1668144880, 1175764709, 1445324435
1687189588, 176431890, 2047306269
1529185910, 625909997, 1259139373
2059349368, 728177521, 707695940
639416833, 867264813, 1798794462
1262326629, 725730728, 529197370
623240862, 149228088, 2063982780
1104762942, 708398294, 2015817429
577465302, 1983657862, 1594437754
1133847585, 1183303777, 817151820
132960919, 675601489, 660298580
882820824, 1871253829, 2033482430
1616433171, 639245565, 72982080
712720163, 139770972, 1198369969
1233372948, 1796478519, 1286725951
1615938852, 1750467219, 1462477378
1291339018, 1664408584, 1357669898
1657173313, 703416063, 773959185
305816138, 563381938, 467366415
1576990653, 1109724286, 340257675
452868515, 395338325, 1590089867
441987553, 1926388449, 52576032
47397360, 1904079656, 1143494631
1912795679, 1793377105, 86485163
456215290, 2058004346, 9457116
865612811, 2018873641, 1059403422
729091478, 1109010097, 233190643
131960376, 1989992214, 1666378840
1606965569, 623271253, 2119669073
2033823042, 577004686, 1307871891
1566116015, 39442518, 1677004926
1880208052, 259851648, 1891916294
1755763749, 791385395, 2017573717
1234149919, 1568541492, 1993871210
318982747, 1526026986, 2018515126
1271184735, 1200958023, 792895364
764502069, 1587686974, 691991944
1555446640, 847899175, 714189
107067032, 320908139, 552829758
2071194674, 982505631, 1303117196
80390606, 161057965, 1327074970
1983106387, 346679664, 1753934587
556963884, 723490885, 1798152698
265024469, 1257332709, 1227488246
1189313352, 1642425206, 1687952252
386803080, 1960461276, 463965228
1795347361, 335780834, 1569796877
1326773709, 1269320973, 1136801359
615879947, 10669375, 1339026990
1676290737, 1773141020, 2086427156
1339086536, 1832052722, 1956363411
714456521, 1153759313, 1407483527
666796240, 483360007, 1179347322
264580539, 714220851, 477467138
1142226313, 499477600, 330354265
1611987345, 366133288, 1352957616
460245584, 1867747599, 507930510
88864530, 275847313, 646724797
1880803966, 901100544, 1039220639
190273611, 1367226440, 336010289
414907597, 1028156794, 1097833512
1859209189, 1073421580, 1572763634
1418608482, 474856831, 488665893
280468725, 1867490487, 1477101269
1432101553, 1530766822, 1769043630
1092329739, 184547396, 769843373
806447094, 1151376249, 1792019734
2133553021, 1216045153, 2052877068
1578496646, 1250222006, 1556205409
1309638614, 981136202, 252658769
368262888, 476522629, 1263617214
843337033, 1997156589, 1833547704
1527117273, 1430500771, 1573539667
905074278, 193378863, 2038760104
864291723, 179776859, 257112
1178312888, 804246624, 892564138
1025164814, 788474227, 716553148
269377266, 1531310164, 215850191
691474202, 428838223, 1959595288
1192440091, 280712543, 1970683221
16558225, 108969868, 1641204276
236007124, 2059689484, 1390967858
213484055, 588764520, 1681093880
2082979573, 1712696113, 901530272
1343787353, 2048856463, 957997386
1900743277, 1269261298, 1036268294
2052619956, 400183758, 445975382
663641271, 284473800, 192661975
1683589268, 98885622, 1092696112
1047767023, 151862831, 1568318366
2021436063, 334677182, 1149788228
1750340093, 888516053, 84408995
397555828, 628284599, 267571022
756772901, 964828833, 215482104
1358953905, 1089668888, 1223261761
1962506523, 1073073560, 1629937348
1405336452, 938214572, 1307060572
923326994, 1287303782, 2028012432
1524707839, 1500400601, 1971979715
1448542301, 699901503, 1960803862
298271746, 1313200679, 436901689
112775514, 61543510, 1378018931
1899225691, 1740930907, 1160340410
873588391, 1503187449, 640976699
768697272, 1295847055, 1582838572
230493278, 1452171013, 1342288559
1116883861, 1868566392, 1173295709
1610242411, 1789914218, 1361131906
261257794, 1098109069, 1194857047
1269259443, 225632254, 1535599099
259912927, 1096497174, 2075866743
454250807, 458501155, 1799111801
1926064062, 1246178391, 1028125378
1992726477, 63280832, 1479626300
469596938, 531748061, 1582510770
666083873, 154629722, 2138940374
445173860, 1294214561, 48229588
629691156, 331658440, 978818758
787508153, 835512982, 1670770108
1223253430, 1999001367, 1110918088
183161884, 629966248, 1515298653
1772224958, 613675464, 406690275
712593603, 314446465, 837345900
1931210418, 451912863, 205992622
314163181, 1271641031, 1805285560
1841153056, 1140645473, 1258166157
1926104783, 1742657568, 943479347
1203400320, 824085583, 1078901340
1487369511, 1777705418, 764838734
1097047985, 1814226301, 1770471820
128341693, 702810632, 1394660671
2064690937, 1809564593, 1580798231
2111811294, 844855627, 2065556244
1175820495, 2100973917, 1987666904
1301594474, 661447089, 842301698
1989720613, 315527975, 1207501056
1321016845, 1093838744, 1842351156
412603951, 1444632294, 256343799
167438741, 1127245211, 1953364312
436397313, 284855447, 983453693
1789335188, 1763029265, 647703811
1214357727, 1802868725, 1896585878
958815598, 396955891, 1609560085
224487329, 1876825409, 295789846
1340093560, 750284288, 1789167298
1103296090, 2049289493, 162638494
236599642, 1645132545, 1462177443
1704821325, 1923514787, 720387557
2075604311, 1863221389, 1405661985
1138316872, 1897252196, 682319382
1774917566, 1675413981, 560000180
1082102551, 1533968954, 337944652
1339963093, 87236747, 1006062011
1093199467, 1030905015, 2066055731
1745424618, 1096529516, 1364496982
1546561310, 1219994038, 694348006
614660148, 1211626298, 1225439365
1790725818, 199797671, 787206549
1668759897, 84513863, 1986998125
2074799901, 1286237063, 2087130983
490923893, 1967982373, 647187342
927240703, 597053410, 201411428
1883273313, 257991009, 1363798981
1451222646, 1910816644, 1962052746
1304060130, 1290883822, 614227530
1543605359, 2106880354, 826985271
1503374222, 529043001, 643227351
711313979, 523656724, 685625898
1604363664, 2131675395, 1475616310
1920277278, 1560826301, 1449455091
498430174, 1412646839, 948483331
1066414675, 602275574, 1210406289
1418868389, 818183915, 499476106
1163085554, 1810771644, 962003029
1478032672, 1310921149, 1448293301
1410870266, 486665688, 1056397496
172979019, 125154538, 125117156
1160012854, 571425679, 757194062
1443903632, 1927093561, 1444325649
2109045091, 1470360686, 612861662
873278765, 2110479682, 844648355
2061827537, 952792472, 498169805
1013569415, 237645455, 688608248
1551304888, 124736970, 1288696439
327509165, 340288668, 865755004
1828707969, 1380764954, 1360219222
1384816244, 193493398, 1645009707
419218814, 1747298259, 1435671763
1324337935, 1485900967, 841221160
191289269, 1769994690, 822665660
1913564287, 1457306945, 1495306876
2034098091, 289806789, 1847775609
117354674, 1563688782, 358128677
950123496, 397300851, 249020233
367789248, 769157778, 417568
983904364, 832503689, 231137011
2038922705, 1762679310, 546328607
84106427, 724228847, 1276867288
1115335602, 454059951, 363181423
1556460239, 737489602, 1614375152
1804432292, 822280146, 615134412
2013426235, 1785224248, 814913672
1940873210, 440894721, 50481879
1165463042, 1711353295, 1964559819
1002090545, 434692748, 1943676194
1395989474, 51429566, 978140481
1435254195, 340433571, 653397278
610084149, 299850211, 7315380
276337053, 1829457860, 733078098
218439588, 918762489, 1983230485
1484594186, 708378082, 826199180
891237172, 1293174851, 1722504352
1781369468, 501846660, 1131417177
1332987543, 1190514801, 391608968
180655132, 873459663, 51326015
729252435, 1229499529, 289536099
1480674741, 1866829775, 402630385
1532524589, 121206044, 397056031
960977874, 1194348143, 522429935
607819032, 1737089182, 2103250035
81835574, 1722433622, 1669615879
214735041, 1828352503, 1002975213
1138360639, 110853373, 1289001544
221171842, 1762103653, 1697066553
1994206951, 102266652, 1297402417
261788310, 429429017, 1573874195
2103473012, 1694568265, 599958331
443541999, 885248494, 1199416361
1580600100, 2099553244, 587172038
429143149, 2077742945, 98826708
1200074417, 1173550436, 912241125
1175650789, 1251151969, 1615564826
869476736, 2113403738, 1192590807
1195834449, 1738375443, 1118646156
1148018202, 1259502899, 104726122
853047479, 1685801285, 18939392
1247137261, 699189564, 764919126
1096039387, 651829667, 42520917
